index	prediction
3751	entailment
3752	entailment
3753	not_entailment
3754	not_entailment
3755	entailment
3756	entailment
3757	entailment
3758	not_entailment
3759	not_entailment
3760	entailment
3761	not_entailment
3762	not_entailment
3763	entailment
3764	entailment
3765	entailment
3766	entailment
3767	not_entailment
3768	entailment
3769	entailment
3770	entailment
3771	entailment
3772	entailment
3773	not_entailment
3774	entailment
3775	not_entailment
3776	entailment
3777	entailment
3778	entailment
3779	entailment
3780	entailment
3781	not_entailment
3782	entailment
3783	entailment
3784	entailment
3785	not_entailment
3786	entailment
3787	entailment
3788	entailment
3789	not_entailment
3790	entailment
3791	not_entailment
3792	not_entailment
3793	not_entailment
3794	not_entailment
3795	entailment
3796	not_entailment
3797	entailment
3798	entailment
3799	entailment
3800	not_entailment
3801	entailment
3802	entailment
3803	entailment
3804	not_entailment
3805	entailment
3806	not_entailment
3807	entailment
3808	entailment
3809	not_entailment
3810	entailment
3811	entailment
3812	not_entailment
3813	entailment
3814	entailment
3815	entailment
3816	not_entailment
3817	entailment
3818	entailment
3819	not_entailment
3820	not_entailment
3821	entailment
3822	not_entailment
3823	entailment
3824	entailment
3825	not_entailment
3826	not_entailment
3827	entailment
3828	entailment
3829	not_entailment
3830	entailment
3831	not_entailment
3832	entailment
3833	not_entailment
3834	not_entailment
3835	entailment
3836	not_entailment
3837	entailment
3838	entailment
3839	entailment
3840	entailment
3841	not_entailment
3842	entailment
3843	entailment
3844	entailment
3845	not_entailment
3846	entailment
3847	not_entailment
3848	entailment
3849	not_entailment
3850	entailment
3851	not_entailment
3852	entailment
3853	not_entailment
3854	entailment
3855	entailment
3856	entailment
3857	entailment
3858	entailment
3859	entailment
3860	entailment
3861	entailment
3862	not_entailment
3863	entailment
3864	entailment
3865	entailment
3866	entailment
3867	not_entailment
3868	not_entailment
3869	entailment
3870	entailment
3871	entailment
3872	entailment
3873	not_entailment
3874	entailment
3875	entailment
3876	not_entailment
3877	entailment
3878	not_entailment
3879	not_entailment
3880	not_entailment
3881	not_entailment
3882	entailment
3883	entailment
3884	entailment
3885	not_entailment
3886	not_entailment
3887	entailment
3888	entailment
3889	entailment
3890	entailment
3891	entailment
3892	entailment
3893	entailment
3894	entailment
3895	entailment
3896	not_entailment
3897	entailment
3898	not_entailment
3899	entailment
3900	entailment
3901	not_entailment
3902	not_entailment
3903	not_entailment
3904	entailment
3905	entailment
3906	not_entailment
3907	entailment
3908	entailment
3909	entailment
3910	entailment
3911	not_entailment
3912	not_entailment
3913	entailment
3914	not_entailment
3915	entailment
3916	not_entailment
3917	entailment
3918	not_entailment
3919	entailment
3920	entailment
3921	entailment
3922	not_entailment
3923	entailment
3924	not_entailment
3925	not_entailment
3926	not_entailment
3927	not_entailment
3928	entailment
3929	not_entailment
3930	entailment
3931	entailment
3932	entailment
3933	entailment
3934	not_entailment
3935	entailment
3936	entailment
3937	not_entailment
3938	not_entailment
3939	not_entailment
3940	not_entailment
3941	entailment
3942	entailment
3943	not_entailment
3944	entailment
3945	entailment
3946	not_entailment
3947	entailment
3948	not_entailment
3949	entailment
3950	entailment
3951	entailment
3952	entailment
3953	not_entailment
3954	entailment
3955	not_entailment
3956	not_entailment
3957	entailment
3958	not_entailment
3959	entailment
3960	not_entailment
3961	entailment
3962	entailment
3963	entailment
3964	not_entailment
3965	entailment
3966	entailment
3967	entailment
3968	entailment
3969	entailment
3970	entailment
3971	not_entailment
3972	entailment
3973	entailment
3974	entailment
3975	entailment
3976	not_entailment
3977	entailment
3978	not_entailment
3979	entailment
3980	not_entailment
3981	entailment
3982	entailment
3983	entailment
3984	entailment
3985	entailment
3986	entailment
3987	entailment
3988	entailment
3989	not_entailment
3990	not_entailment
3991	entailment
3992	entailment
3993	not_entailment
3994	entailment
3995	entailment
3996	not_entailment
3997	not_entailment
3998	not_entailment
3999	not_entailment
4000	entailment
4001	entailment
4002	entailment
4003	not_entailment
4004	entailment
4005	entailment
4006	entailment
4007	not_entailment
4008	entailment
4009	not_entailment
4010	not_entailment
4011	entailment
4012	entailment
4013	entailment
4014	entailment
4015	not_entailment
4016	entailment
4017	not_entailment
4018	entailment
4019	entailment
4020	entailment
4021	not_entailment
4022	not_entailment
4023	entailment
4024	entailment
4025	not_entailment
4026	entailment
4027	entailment
4028	entailment
4029	entailment
4030	not_entailment
4031	entailment
4032	entailment
4033	entailment
4034	entailment
4035	entailment
4036	entailment
4037	entailment
4038	not_entailment
4039	entailment
4040	not_entailment
4041	not_entailment
4042	entailment
4043	not_entailment
4044	entailment
4045	not_entailment
4046	not_entailment
4047	not_entailment
4048	entailment
4049	entailment
4050	entailment
4051	entailment
4052	not_entailment
4053	not_entailment
4054	entailment
4055	not_entailment
4056	entailment
4057	not_entailment
4058	not_entailment
4059	entailment
4060	entailment
4061	entailment
4062	entailment
4063	entailment
4064	entailment
4065	entailment
4066	entailment
4067	not_entailment
4068	entailment
4069	not_entailment
4070	entailment
4071	entailment
4072	entailment
4073	entailment
4074	entailment
4075	entailment
4076	entailment
4077	entailment
4078	entailment
4079	entailment
4080	entailment
4081	entailment
4082	not_entailment
4083	not_entailment
4084	not_entailment
4085	not_entailment
4086	not_entailment
4087	entailment
4088	entailment
4089	not_entailment
4090	entailment
4091	entailment
4092	not_entailment
4093	not_entailment
4094	not_entailment
4095	not_entailment
4096	not_entailment
4097	not_entailment
4098	not_entailment
4099	not_entailment
4100	entailment
4101	not_entailment
4102	entailment
4103	not_entailment
4104	not_entailment
4105	entailment
4106	entailment
4107	entailment
4108	not_entailment
4109	entailment
4110	entailment
4111	not_entailment
4112	entailment
4113	not_entailment
4114	entailment
4115	entailment
4116	entailment
4117	entailment
4118	not_entailment
4119	entailment
4120	entailment
4121	not_entailment
4122	entailment
4123	entailment
4124	not_entailment
4125	entailment
4126	entailment
4127	entailment
4128	entailment
4129	entailment
4130	entailment
4131	entailment
4132	entailment
4133	not_entailment
4134	entailment
4135	not_entailment
4136	entailment
4137	entailment
4138	entailment
4139	entailment
4140	entailment
4141	entailment
4142	not_entailment
4143	entailment
4144	entailment
4145	entailment
4146	entailment
4147	entailment
4148	entailment
4149	entailment
4150	not_entailment
4151	entailment
4152	entailment
4153	entailment
4154	entailment
4155	entailment
4156	entailment
4157	entailment
4158	not_entailment
4159	not_entailment
4160	entailment
4161	entailment
4162	entailment
4163	entailment
4164	not_entailment
4165	entailment
4166	entailment
4167	entailment
4168	entailment
4169	not_entailment
4170	not_entailment
4171	not_entailment
4172	not_entailment
4173	entailment
4174	not_entailment
4175	not_entailment
4176	not_entailment
4177	not_entailment
4178	not_entailment
4179	entailment
4180	entailment
4181	not_entailment
4182	not_entailment
4183	entailment
4184	entailment
4185	entailment
4186	entailment
4187	entailment
4188	not_entailment
4189	entailment
4190	not_entailment
4191	entailment
4192	not_entailment
4193	not_entailment
4194	not_entailment
4195	not_entailment
4196	entailment
4197	entailment
4198	entailment
4199	entailment
4200	entailment
4201	entailment
4202	not_entailment
4203	not_entailment
4204	entailment
4205	entailment
4206	not_entailment
4207	entailment
4208	not_entailment
4209	entailment
4210	entailment
4211	not_entailment
4212	entailment
4213	not_entailment
4214	entailment
4215	not_entailment
4216	not_entailment
4217	entailment
4218	entailment
4219	not_entailment
4220	not_entailment
4221	not_entailment
4222	entailment
4223	entailment
4224	not_entailment
4225	entailment
4226	entailment
4227	entailment
4228	entailment
4229	entailment
4230	entailment
4231	entailment
4232	entailment
4233	entailment
4234	not_entailment
4235	entailment
4236	entailment
4237	not_entailment
4238	entailment
4239	not_entailment
4240	entailment
4241	entailment
4242	not_entailment
4243	not_entailment
4244	not_entailment
4245	not_entailment
4246	entailment
4247	entailment
4248	entailment
4249	entailment
4250	entailment
4251	not_entailment
4252	entailment
4253	entailment
4254	entailment
4255	entailment
4256	not_entailment
4257	not_entailment
4258	not_entailment
4259	entailment
4260	not_entailment
4261	entailment
4262	not_entailment
4263	not_entailment
4264	entailment
4265	entailment
4266	not_entailment
4267	entailment
4268	not_entailment
4269	not_entailment
4270	not_entailment
4271	entailment
4272	not_entailment
4273	entailment
4274	entailment
4275	not_entailment
4276	entailment
4277	not_entailment
4278	entailment
4279	entailment
4280	entailment
4281	not_entailment
4282	entailment
4283	entailment
4284	entailment
4285	entailment
4286	entailment
4287	entailment
4288	not_entailment
4289	not_entailment
4290	not_entailment
4291	not_entailment
4292	entailment
4293	entailment
4294	not_entailment
4295	entailment
4296	not_entailment
4297	entailment
4298	entailment
4299	entailment
4300	entailment
4301	entailment
4302	entailment
4303	not_entailment
4304	entailment
4305	entailment
4306	entailment
4307	not_entailment
4308	entailment
4309	entailment
4310	entailment
4311	not_entailment
4312	not_entailment
4313	not_entailment
4314	entailment
4315	entailment
4316	entailment
4317	entailment
4318	not_entailment
4319	entailment
4320	not_entailment
4321	entailment
4322	not_entailment
4323	entailment
4324	not_entailment
4325	not_entailment
4326	entailment
4327	entailment
4328	entailment
4329	not_entailment
4330	not_entailment
4331	entailment
4332	entailment
4333	entailment
4334	entailment
4335	entailment
4336	entailment
4337	not_entailment
4338	entailment
4339	entailment
4340	not_entailment
4341	entailment
4342	entailment
4343	entailment
4344	entailment
4345	entailment
4346	not_entailment
4347	entailment
4348	entailment
4349	entailment
4350	entailment
4351	not_entailment
4352	entailment
4353	entailment
4354	entailment
4355	entailment
4356	entailment
4357	entailment
4358	not_entailment
4359	entailment
4360	not_entailment
4361	entailment
4362	entailment
4363	not_entailment
4364	entailment
4365	not_entailment
4366	entailment
4367	not_entailment
4368	not_entailment
4369	not_entailment
4370	entailment
4371	entailment
4372	entailment
4373	entailment
4374	entailment
4375	entailment
4376	entailment
4377	not_entailment
4378	entailment
4379	not_entailment
4380	entailment
4381	not_entailment
4382	entailment
4383	not_entailment
4384	entailment
4385	entailment
4386	not_entailment
4387	not_entailment
4388	not_entailment
4389	not_entailment
4390	entailment
4391	entailment
4392	entailment
4393	entailment
4394	not_entailment
4395	entailment
4396	entailment
4397	entailment
4398	entailment
4399	entailment
4400	entailment
4401	entailment
4402	entailment
4403	not_entailment
4404	entailment
4405	entailment
4406	not_entailment
4407	entailment
4408	entailment
4409	entailment
4410	entailment
4411	not_entailment
4412	entailment
4413	not_entailment
4414	entailment
4415	not_entailment
4416	entailment
4417	entailment
4418	entailment
4419	not_entailment
4420	entailment
4421	entailment
4422	entailment
4423	not_entailment
4424	entailment
4425	not_entailment
4426	not_entailment
4427	entailment
4428	not_entailment
4429	not_entailment
4430	not_entailment
4431	not_entailment
4432	not_entailment
4433	not_entailment
4434	entailment
4435	entailment
4436	entailment
4437	not_entailment
4438	entailment
4439	entailment
4440	entailment
4441	entailment
4442	entailment
4443	not_entailment
4444	entailment
4445	entailment
4446	entailment
4447	entailment
4448	entailment
4449	not_entailment
4450	entailment
4451	not_entailment
4452	not_entailment
4453	not_entailment
4454	entailment
4455	entailment
4456	not_entailment
4457	entailment
4458	entailment
4459	entailment
4460	entailment
4461	not_entailment
4462	entailment
4463	entailment
4464	entailment
4465	not_entailment
4466	entailment
4467	entailment
4468	not_entailment
4469	entailment
4470	entailment
4471	entailment
4472	entailment
4473	entailment
4474	not_entailment
4475	entailment
4476	entailment
4477	entailment
4478	entailment
4479	entailment
4480	not_entailment
4481	not_entailment
4482	entailment
4483	entailment
4484	entailment
4485	not_entailment
4486	not_entailment
4487	entailment
4488	not_entailment
4489	entailment
4490	entailment
4491	not_entailment
4492	not_entailment
4493	entailment
4494	entailment
4495	not_entailment
4496	entailment
4497	entailment
4498	not_entailment
4499	entailment
4500	entailment
4501	entailment
4502	entailment
4503	entailment
4504	entailment
4505	entailment
4506	entailment
4507	not_entailment
4508	not_entailment
4509	entailment
4510	not_entailment
4511	entailment
4512	entailment
4513	entailment
4514	entailment
4515	not_entailment
4516	entailment
4517	not_entailment
4518	entailment
4519	entailment
4520	not_entailment
4521	entailment
4522	entailment
4523	not_entailment
4524	entailment
4525	not_entailment
4526	entailment
4527	not_entailment
4528	entailment
4529	entailment
4530	not_entailment
4531	not_entailment
4532	not_entailment
4533	entailment
4534	entailment
4535	entailment
4536	entailment
4537	not_entailment
4538	not_entailment
4539	entailment
4540	entailment
4541	entailment
4542	entailment
4543	not_entailment
4544	entailment
4545	not_entailment
4546	not_entailment
4547	entailment
4548	entailment
4549	entailment
4550	entailment
4551	not_entailment
4552	entailment
4553	entailment
4554	entailment
4555	not_entailment
4556	entailment
4557	entailment
4558	not_entailment
4559	not_entailment
4560	not_entailment
4561	entailment
4562	entailment
4563	not_entailment
4564	entailment
4565	entailment
4566	not_entailment
4567	entailment
4568	not_entailment
4569	entailment
4570	entailment
4571	not_entailment
4572	not_entailment
4573	entailment
4574	not_entailment
4575	not_entailment
4576	entailment
4577	entailment
4578	entailment
4579	not_entailment
4580	not_entailment
4581	entailment
4582	entailment
4583	entailment
4584	entailment
4585	entailment
4586	entailment
4587	entailment
4588	not_entailment
4589	not_entailment
4590	not_entailment
4591	entailment
4592	not_entailment
4593	entailment
4594	not_entailment
4595	entailment
4596	not_entailment
4597	entailment
4598	entailment
4599	entailment
4600	not_entailment
4601	entailment
4602	entailment
4603	entailment
4604	entailment
4605	not_entailment
4606	not_entailment
4607	not_entailment
4608	entailment
4609	entailment
4610	entailment
4611	not_entailment
4612	not_entailment
4613	entailment
4614	entailment
4615	not_entailment
4616	entailment
4617	not_entailment
4618	not_entailment
4619	not_entailment
4620	not_entailment
4621	entailment
4622	not_entailment
4623	not_entailment
4624	not_entailment
4625	not_entailment
4626	entailment
4627	entailment
4628	entailment
4629	entailment
4630	not_entailment
4631	not_entailment
4632	entailment
4633	not_entailment
4634	entailment
4635	entailment
4636	entailment
4637	entailment
4638	entailment
4639	not_entailment
4640	entailment
4641	entailment
4642	entailment
4643	entailment
4644	not_entailment
4645	entailment
4646	not_entailment
4647	entailment
4648	entailment
4649	entailment
4650	not_entailment
4651	entailment
4652	not_entailment
4653	entailment
4654	entailment
4655	entailment
4656	entailment
4657	not_entailment
4658	entailment
4659	not_entailment
4660	entailment
4661	entailment
4662	not_entailment
4663	entailment
4664	entailment
4665	not_entailment
4666	entailment
4667	entailment
4668	entailment
4669	entailment
4670	not_entailment
4671	not_entailment
4672	entailment
4673	entailment
4674	entailment
4675	entailment
4676	entailment
4677	entailment
4678	entailment
4679	not_entailment
4680	entailment
4681	entailment
4682	entailment
4683	entailment
4684	entailment
4685	entailment
4686	not_entailment
4687	not_entailment
4688	entailment
4689	not_entailment
4690	entailment
4691	entailment
4692	not_entailment
4693	not_entailment
4694	entailment
4695	entailment
4696	not_entailment
4697	not_entailment
4698	not_entailment
4699	entailment
4700	not_entailment
4701	not_entailment
4702	entailment
4703	entailment
4704	entailment
4705	not_entailment
4706	not_entailment
4707	entailment
4708	entailment
4709	not_entailment
4710	entailment
4711	entailment
4712	not_entailment
4713	entailment
4714	entailment
4715	entailment
4716	not_entailment
4717	entailment
4718	entailment
4719	not_entailment
4720	entailment
4721	entailment
4722	entailment
4723	entailment
4724	entailment
4725	not_entailment
4726	not_entailment
4727	not_entailment
4728	entailment
4729	not_entailment
4730	not_entailment
4731	entailment
4732	entailment
4733	entailment
4734	entailment
4735	not_entailment
4736	not_entailment
4737	entailment
4738	entailment
4739	entailment
4740	not_entailment
4741	not_entailment
4742	not_entailment
4743	not_entailment
4744	not_entailment
4745	not_entailment
4746	not_entailment
4747	entailment
4748	entailment
4749	not_entailment
4750	entailment
4751	not_entailment
4752	entailment
4753	not_entailment
4754	not_entailment
4755	not_entailment
4756	entailment
4757	entailment
4758	not_entailment
4759	not_entailment
4760	entailment
4761	entailment
4762	not_entailment
4763	entailment
4764	entailment
4765	entailment
4766	not_entailment
4767	entailment
4768	not_entailment
4769	entailment
4770	not_entailment
4771	not_entailment
4772	entailment
4773	entailment
4774	not_entailment
4775	not_entailment
4776	entailment
4777	entailment
4778	entailment
4779	entailment
4780	entailment
4781	entailment
4782	entailment
4783	not_entailment
4784	not_entailment
4785	entailment
4786	not_entailment
4787	entailment
4788	entailment
4789	entailment
4790	entailment
4791	not_entailment
4792	not_entailment
4793	entailment
4794	not_entailment
4795	entailment
4796	entailment
4797	not_entailment
4798	entailment
4799	entailment
4800	not_entailment
4801	entailment
4802	entailment
4803	not_entailment
4804	entailment
4805	entailment
4806	entailment
4807	not_entailment
4808	entailment
4809	entailment
4810	not_entailment
4811	entailment
4812	entailment
4813	not_entailment
4814	not_entailment
4815	not_entailment
4816	entailment
4817	entailment
4818	not_entailment
4819	entailment
4820	not_entailment
4821	entailment
4822	entailment
4823	entailment
4824	entailment
4825	entailment
4826	not_entailment
4827	entailment
4828	entailment
4829	not_entailment
4830	entailment
4831	entailment
4832	not_entailment
4833	not_entailment
4834	entailment
4835	entailment
4836	entailment
4837	entailment
4838	not_entailment
4839	entailment
4840	entailment
4841	entailment
4842	entailment
4843	entailment
4844	entailment
4845	entailment
4846	not_entailment
4847	entailment
4848	not_entailment
4849	not_entailment
4850	not_entailment
4851	entailment
4852	entailment
4853	entailment
4854	entailment
4855	not_entailment
4856	entailment
4857	entailment
4858	entailment
4859	entailment
4860	entailment
4861	not_entailment
4862	not_entailment
4863	entailment
4864	not_entailment
4865	entailment
4866	not_entailment
4867	entailment
4868	entailment
4869	not_entailment
4870	entailment
4871	not_entailment
4872	not_entailment
4873	entailment
4874	not_entailment
4875	not_entailment
4876	entailment
4877	entailment
4878	entailment
4879	entailment
4880	not_entailment
4881	entailment
4882	entailment
4883	not_entailment
4884	entailment
4885	not_entailment
4886	entailment
4887	not_entailment
4888	not_entailment
4889	entailment
4890	not_entailment
4891	entailment
4892	entailment
4893	entailment
4894	entailment
4895	entailment
4896	not_entailment
4897	entailment
4898	entailment
4899	not_entailment
4900	not_entailment
4901	entailment
4902	entailment
4903	entailment
4904	entailment
4905	not_entailment
4906	not_entailment
4907	entailment
4908	entailment
4909	entailment
4910	entailment
4911	entailment
4912	not_entailment
4913	entailment
4914	entailment
4915	entailment
4916	entailment
4917	not_entailment
4918	entailment
4919	not_entailment
4920	entailment
4921	entailment
4922	not_entailment
4923	entailment
4924	entailment
4925	entailment
4926	not_entailment
4927	entailment
4928	entailment
4929	entailment
4930	entailment
4931	not_entailment
4932	entailment
4933	entailment
4934	not_entailment
4935	not_entailment
4936	not_entailment
4937	entailment
4938	entailment
4939	not_entailment
4940	entailment
4941	entailment
4942	not_entailment
4943	not_entailment
4944	entailment
4945	not_entailment
4946	not_entailment
4947	entailment
4948	not_entailment
4949	entailment
4950	entailment
4951	not_entailment
4952	not_entailment
4953	not_entailment
4954	entailment
4955	not_entailment
4956	entailment
4957	not_entailment
4958	entailment
4959	not_entailment
4960	not_entailment
4961	entailment
4962	entailment
4963	not_entailment
4964	not_entailment
4965	not_entailment
4966	not_entailment
4967	not_entailment
4968	not_entailment
4969	entailment
4970	entailment
4971	entailment
4972	entailment
4973	not_entailment
4974	entailment
4975	entailment
4976	entailment
4977	entailment
4978	entailment
4979	not_entailment
4980	entailment
4981	not_entailment
4982	not_entailment
4983	not_entailment
4984	not_entailment
4985	not_entailment
4986	entailment
4987	entailment
4988	entailment
4989	not_entailment
4990	not_entailment
4991	not_entailment
4992	entailment
4993	not_entailment
4994	entailment
4995	entailment
4996	not_entailment
4997	entailment
4998	not_entailment
4999	not_entailment
5000	not_entailment
5001	entailment
5002	not_entailment
5003	entailment
5004	not_entailment
5005	entailment
5006	entailment
5007	not_entailment
5008	not_entailment
5009	not_entailment
5010	entailment
5011	not_entailment
5012	not_entailment
5013	entailment
5014	not_entailment
5015	not_entailment
5016	not_entailment
5017	not_entailment
5018	entailment
5019	not_entailment
5020	entailment
5021	entailment
5022	entailment
5023	entailment
5024	entailment
5025	entailment
5026	not_entailment
5027	entailment
5028	entailment
5029	entailment
5030	entailment
5031	entailment
5032	entailment
5033	entailment
5034	not_entailment
5035	not_entailment
5036	not_entailment
5037	entailment
5038	not_entailment
5039	entailment
5040	entailment
5041	entailment
5042	not_entailment
5043	not_entailment
5044	entailment
5045	not_entailment
5046	not_entailment
5047	entailment
5048	entailment
5049	entailment
5050	entailment
5051	entailment
5052	entailment
5053	entailment
5054	entailment
5055	not_entailment
5056	entailment
5057	not_entailment
5058	not_entailment
5059	entailment
5060	not_entailment
5061	not_entailment
5062	not_entailment
5063	entailment
5064	entailment
5065	entailment
5066	entailment
5067	entailment
5068	entailment
5069	entailment
5070	entailment
5071	not_entailment
5072	not_entailment
5073	not_entailment
5074	entailment
5075	not_entailment
5076	entailment
5077	not_entailment
5078	entailment
5079	entailment
5080	entailment
5081	entailment
5082	entailment
5083	not_entailment
5084	not_entailment
5085	entailment
5086	entailment
5087	not_entailment
5088	entailment
5089	entailment
5090	not_entailment
5091	entailment
5092	not_entailment
5093	entailment
5094	entailment
5095	entailment
5096	entailment
5097	entailment
5098	entailment
5099	entailment
5100	not_entailment
5101	entailment
5102	not_entailment
5103	entailment
5104	entailment
5105	entailment
5106	entailment
5107	entailment
5108	entailment
5109	not_entailment
5110	entailment
5111	entailment
5112	not_entailment
5113	not_entailment
5114	entailment
5115	entailment
5116	not_entailment
5117	entailment
5118	entailment
5119	not_entailment
5120	not_entailment
5121	entailment
5122	not_entailment
5123	not_entailment
5124	entailment
5125	entailment
5126	entailment
5127	entailment
5128	entailment
5129	entailment
5130	not_entailment
5131	not_entailment
5132	entailment
5133	entailment
5134	entailment
5135	not_entailment
5136	entailment
5137	not_entailment
5138	entailment
5139	entailment
5140	entailment
5141	not_entailment
5142	entailment
5143	entailment
5144	entailment
5145	entailment
5146	not_entailment
5147	entailment
5148	entailment
5149	entailment
5150	not_entailment
5151	entailment
5152	entailment
5153	entailment
5154	entailment
5155	entailment
5156	entailment
5157	not_entailment
5158	entailment
5159	entailment
5160	not_entailment
5161	entailment
5162	entailment
5163	not_entailment
5164	entailment
5165	entailment
5166	not_entailment
5167	not_entailment
5168	not_entailment
5169	entailment
5170	entailment
5171	not_entailment
5172	entailment
5173	not_entailment
5174	not_entailment
5175	entailment
5176	not_entailment
5177	entailment
5178	not_entailment
5179	entailment
5180	entailment
5181	not_entailment
5182	entailment
5183	entailment
5184	entailment
5185	not_entailment
5186	entailment
5187	not_entailment
5188	not_entailment
5189	not_entailment
5190	entailment
5191	entailment
5192	entailment
5193	entailment
5194	entailment
5195	entailment
5196	not_entailment
5197	entailment
5198	not_entailment
5199	entailment
5200	entailment
5201	entailment
5202	not_entailment
5203	entailment
5204	entailment
5205	not_entailment
5206	entailment
5207	entailment
5208	entailment
5209	entailment
5210	not_entailment
5211	entailment
5212	not_entailment
5213	entailment
5214	entailment
5215	entailment
5216	entailment
5217	not_entailment
5218	entailment
5219	not_entailment
5220	entailment
5221	not_entailment
5222	entailment
5223	not_entailment
5224	entailment
5225	entailment
5226	not_entailment
5227	not_entailment
5228	not_entailment
5229	entailment
5230	not_entailment
5231	not_entailment
5232	not_entailment
5233	entailment
5234	entailment
5235	entailment
5236	not_entailment
5237	entailment
5238	not_entailment
5239	entailment
5240	not_entailment
5241	not_entailment
5242	entailment
5243	entailment
5244	entailment
5245	entailment
5246	entailment
5247	entailment
5248	not_entailment
5249	entailment
5250	not_entailment
5251	not_entailment
5252	entailment
5253	entailment
5254	entailment
5255	entailment
5256	not_entailment
5257	entailment
5258	entailment
5259	entailment
5260	entailment
5261	entailment
5262	not_entailment
5263	entailment
5264	entailment
5265	not_entailment
5266	not_entailment
5267	entailment
5268	not_entailment
5269	not_entailment
5270	entailment
5271	not_entailment
5272	not_entailment
5273	not_entailment
5274	not_entailment
5275	entailment
5276	entailment
5277	entailment
5278	entailment
5279	entailment
5280	not_entailment
5281	entailment
5282	entailment
5283	not_entailment
5284	not_entailment
5285	not_entailment
5286	not_entailment
5287	entailment
5288	entailment
5289	entailment
5290	entailment
5291	entailment
5292	entailment
5293	entailment
5294	not_entailment
5295	not_entailment
5296	not_entailment
5297	entailment
5298	entailment
5299	not_entailment
5300	not_entailment
5301	entailment
5302	entailment
5303	entailment
5304	entailment
5305	not_entailment
5306	entailment
5307	entailment
5308	entailment
5309	entailment
5310	entailment
5311	not_entailment
5312	entailment
5313	entailment
5314	not_entailment
5315	entailment
5316	entailment
5317	entailment
5318	entailment
5319	not_entailment
5320	entailment
5321	entailment
5322	not_entailment
5323	entailment
5324	entailment
5325	entailment
5326	entailment
5327	entailment
5328	entailment
5329	not_entailment
5330	not_entailment
5331	not_entailment
5332	entailment
5333	entailment
5334	entailment
5335	entailment
5336	not_entailment
5337	not_entailment
5338	entailment
5339	entailment
5340	not_entailment
5341	entailment
5342	entailment
5343	entailment
5344	entailment
5345	not_entailment
5346	not_entailment
5347	not_entailment
5348	entailment
5349	not_entailment
5350	entailment
5351	not_entailment
5352	not_entailment
5353	entailment
5354	entailment
5355	entailment
5356	entailment
5357	not_entailment
5358	entailment
5359	not_entailment
5360	entailment
5361	entailment
5362	entailment
5363	not_entailment
5364	not_entailment
5365	entailment
5366	not_entailment
5367	not_entailment
5368	entailment
5369	entailment
5370	entailment
5371	entailment
5372	entailment
5373	entailment
5374	entailment
5375	entailment
5376	not_entailment
5377	entailment
5378	not_entailment
5379	entailment
5380	entailment
5381	entailment
5382	entailment
5383	entailment
5384	not_entailment
5385	entailment
5386	entailment
5387	entailment
5388	entailment
5389	entailment
5390	not_entailment
5391	entailment
5392	entailment
5393	not_entailment
5394	entailment
5395	entailment
5396	not_entailment
5397	not_entailment
5398	entailment
5399	not_entailment
5400	entailment
5401	entailment
5402	not_entailment
5403	entailment
5404	entailment
5405	not_entailment
5406	entailment
5407	not_entailment
5408	entailment
5409	entailment
5410	entailment
5411	entailment
5412	entailment
5413	entailment
5414	entailment
5415	not_entailment
5416	entailment
5417	entailment
5418	entailment
5419	not_entailment
5420	entailment
5421	entailment
5422	not_entailment
5423	entailment
5424	entailment
5425	not_entailment
5426	entailment
5427	entailment
5428	entailment
5429	not_entailment
5430	entailment
5431	entailment
5432	entailment
5433	not_entailment
5434	entailment
5435	entailment
5436	not_entailment
5437	entailment
5438	not_entailment
5439	entailment
5440	entailment
5441	entailment
5442	not_entailment
5443	entailment
5444	entailment
5445	not_entailment
5446	entailment
5447	entailment
5448	entailment
5449	entailment
5450	entailment
5451	not_entailment
5452	not_entailment
5453	entailment
5454	not_entailment
5455	entailment
5456	not_entailment
5457	entailment
5458	not_entailment
5459	not_entailment
5460	entailment
5461	not_entailment
5462	entailment
