index	prediction
3969	entailment
3970	neutral
3971	neutral
3972	contradiction
3973	entailment
3974	entailment
3975	contradiction
3976	contradiction
3977	entailment
3978	entailment
3979	entailment
3980	neutral
3981	contradiction
3982	entailment
3983	entailment
3984	entailment
3985	contradiction
3986	contradiction
3987	entailment
3988	neutral
3989	neutral
3990	contradiction
3991	entailment
3992	neutral
3993	neutral
3994	contradiction
3995	entailment
3996	entailment
3997	entailment
3998	entailment
3999	contradiction
4000	contradiction
4001	contradiction
4002	contradiction
4003	entailment
4004	contradiction
4005	neutral
4006	contradiction
4007	contradiction
4008	contradiction
4009	entailment
4010	neutral
4011	contradiction
4012	neutral
4013	neutral
4014	contradiction
4015	entailment
4016	neutral
4017	contradiction
4018	entailment
4019	neutral
4020	entailment
4021	neutral
4022	neutral
4023	contradiction
4024	contradiction
4025	entailment
4026	contradiction
4027	neutral
4028	contradiction
4029	neutral
4030	entailment
4031	neutral
4032	neutral
4033	entailment
4034	entailment
4035	entailment
4036	neutral
4037	neutral
4038	contradiction
4039	contradiction
4040	neutral
4041	entailment
4042	contradiction
4043	entailment
4044	neutral
4045	entailment
4046	neutral
4047	entailment
4048	entailment
4049	entailment
4050	contradiction
4051	entailment
4052	entailment
4053	neutral
4054	neutral
4055	entailment
4056	entailment
4057	entailment
4058	contradiction
4059	entailment
4060	contradiction
4061	contradiction
4062	entailment
4063	neutral
4064	neutral
4065	contradiction
4066	contradiction
4067	contradiction
4068	entailment
4069	neutral
4070	neutral
4071	neutral
4072	entailment
4073	entailment
4074	neutral
4075	contradiction
4076	neutral
4077	entailment
4078	contradiction
4079	entailment
4080	neutral
4081	contradiction
4082	neutral
4083	neutral
4084	entailment
4085	contradiction
4086	contradiction
4087	neutral
4088	entailment
4089	contradiction
4090	neutral
4091	entailment
4092	contradiction
4093	neutral
4094	neutral
4095	neutral
4096	neutral
4097	entailment
4098	neutral
4099	entailment
4100	neutral
4101	neutral
4102	entailment
4103	contradiction
4104	neutral
4105	neutral
4106	neutral
4107	contradiction
4108	entailment
4109	contradiction
4110	neutral
4111	entailment
4112	neutral
4113	entailment
4114	contradiction
4115	contradiction
4116	neutral
4117	entailment
4118	entailment
4119	contradiction
4120	neutral
4121	entailment
4122	neutral
4123	neutral
4124	neutral
4125	entailment
4126	contradiction
4127	neutral
4128	contradiction
4129	contradiction
4130	contradiction
4131	contradiction
4132	contradiction
4133	contradiction
4134	contradiction
4135	contradiction
4136	entailment
4137	neutral
4138	neutral
4139	entailment
4140	entailment
4141	entailment
4142	neutral
4143	entailment
4144	neutral
4145	entailment
4146	entailment
4147	entailment
4148	contradiction
4149	neutral
4150	neutral
4151	entailment
4152	entailment
4153	contradiction
4154	entailment
4155	entailment
4156	contradiction
4157	contradiction
4158	entailment
4159	entailment
4160	contradiction
4161	contradiction
4162	entailment
4163	contradiction
4164	entailment
4165	entailment
4166	entailment
4167	neutral
4168	entailment
4169	contradiction
4170	neutral
4171	entailment
4172	entailment
4173	contradiction
4174	entailment
4175	neutral
4176	contradiction
4177	neutral
4178	entailment
4179	entailment
4180	entailment
4181	contradiction
4182	contradiction
4183	entailment
4184	entailment
4185	neutral
4186	entailment
4187	entailment
4188	neutral
4189	neutral
4190	neutral
4191	entailment
4192	contradiction
4193	contradiction
4194	contradiction
4195	neutral
4196	entailment
4197	entailment
4198	entailment
4199	neutral
4200	entailment
4201	entailment
4202	neutral
4203	neutral
4204	contradiction
4205	neutral
4206	neutral
4207	contradiction
4208	neutral
4209	neutral
4210	neutral
4211	neutral
4212	entailment
4213	contradiction
4214	contradiction
4215	neutral
4216	neutral
4217	entailment
4218	contradiction
4219	neutral
4220	contradiction
4221	entailment
4222	contradiction
4223	entailment
4224	contradiction
4225	neutral
4226	entailment
4227	neutral
4228	entailment
4229	entailment
4230	entailment
4231	entailment
4232	contradiction
4233	entailment
4234	neutral
4235	entailment
4236	entailment
4237	neutral
4238	neutral
4239	entailment
4240	contradiction
4241	neutral
4242	contradiction
4243	entailment
4244	neutral
4245	neutral
4246	contradiction
4247	entailment
4248	entailment
4249	entailment
4250	contradiction
4251	neutral
4252	neutral
4253	entailment
4254	contradiction
4255	entailment
4256	entailment
4257	entailment
4258	contradiction
4259	neutral
4260	entailment
4261	neutral
4262	entailment
4263	neutral
4264	entailment
4265	entailment
4266	entailment
4267	entailment
4268	neutral
4269	neutral
4270	entailment
4271	contradiction
4272	entailment
4273	entailment
4274	entailment
4275	entailment
4276	entailment
4277	neutral
4278	entailment
4279	neutral
4280	entailment
4281	entailment
4282	contradiction
4283	neutral
4284	entailment
4285	contradiction
4286	entailment
4287	neutral
4288	contradiction
4289	contradiction
4290	neutral
4291	entailment
4292	neutral
4293	neutral
4294	entailment
4295	entailment
4296	neutral
4297	contradiction
4298	entailment
4299	neutral
4300	entailment
4301	contradiction
4302	neutral
4303	neutral
4304	entailment
4305	neutral
4306	entailment
4307	entailment
4308	contradiction
4309	entailment
4310	contradiction
4311	entailment
4312	neutral
4313	neutral
4314	neutral
4315	entailment
4316	neutral
4317	contradiction
4318	neutral
4319	contradiction
4320	contradiction
4321	contradiction
4322	neutral
4323	contradiction
4324	entailment
4325	neutral
4326	contradiction
4327	contradiction
4328	neutral
4329	contradiction
4330	contradiction
4331	entailment
4332	contradiction
4333	contradiction
4334	neutral
4335	entailment
4336	entailment
4337	contradiction
4338	neutral
4339	contradiction
4340	entailment
4341	entailment
4342	contradiction
4343	neutral
4344	neutral
4345	contradiction
4346	entailment
4347	entailment
4348	neutral
4349	entailment
4350	contradiction
4351	neutral
4352	neutral
4353	neutral
4354	contradiction
4355	contradiction
4356	contradiction
4357	entailment
4358	entailment
4359	entailment
4360	neutral
4361	neutral
4362	entailment
4363	contradiction
4364	neutral
4365	contradiction
4366	contradiction
4367	contradiction
4368	entailment
4369	neutral
4370	entailment
4371	neutral
4372	entailment
4373	entailment
4374	contradiction
4375	neutral
4376	entailment
4377	contradiction
4378	entailment
4379	contradiction
4380	neutral
4381	contradiction
4382	entailment
4383	neutral
4384	neutral
4385	contradiction
4386	neutral
4387	entailment
4388	entailment
4389	neutral
4390	contradiction
4391	contradiction
4392	neutral
4393	contradiction
4394	neutral
4395	neutral
4396	contradiction
4397	entailment
4398	contradiction
4399	entailment
4400	neutral
4401	neutral
4402	entailment
4403	neutral
4404	neutral
4405	neutral
4406	contradiction
4407	entailment
4408	neutral
4409	contradiction
4410	entailment
4411	neutral
4412	contradiction
4413	contradiction
4414	neutral
4415	neutral
4416	neutral
4417	contradiction
4418	entailment
4419	neutral
4420	neutral
4421	entailment
4422	contradiction
4423	neutral
4424	contradiction
4425	contradiction
4426	contradiction
4427	contradiction
4428	entailment
4429	contradiction
4430	entailment
4431	contradiction
4432	neutral
4433	neutral
4434	contradiction
4435	contradiction
4436	entailment
4437	contradiction
4438	contradiction
4439	entailment
4440	contradiction
4441	contradiction
4442	contradiction
4443	contradiction
4444	neutral
4445	entailment
4446	entailment
4447	neutral
4448	contradiction
4449	contradiction
4450	contradiction
4451	entailment
4452	entailment
4453	neutral
4454	neutral
4455	entailment
4456	neutral
4457	neutral
4458	neutral
4459	entailment
4460	neutral
4461	entailment
4462	contradiction
4463	entailment
4464	neutral
4465	neutral
4466	neutral
4467	contradiction
4468	entailment
4469	contradiction
4470	neutral
4471	entailment
4472	entailment
4473	entailment
4474	neutral
4475	neutral
4476	contradiction
4477	neutral
4478	entailment
4479	entailment
4480	contradiction
4481	entailment
4482	contradiction
4483	entailment
4484	entailment
4485	entailment
4486	neutral
4487	neutral
4488	entailment
4489	contradiction
4490	contradiction
4491	contradiction
4492	entailment
4493	entailment
4494	entailment
4495	contradiction
4496	entailment
4497	contradiction
4498	neutral
4499	neutral
4500	contradiction
4501	entailment
4502	neutral
4503	contradiction
4504	contradiction
4505	neutral
4506	entailment
4507	entailment
4508	neutral
4509	entailment
4510	entailment
4511	entailment
4512	contradiction
4513	contradiction
4514	neutral
4515	entailment
4516	entailment
4517	entailment
4518	entailment
4519	entailment
4520	neutral
4521	neutral
4522	entailment
4523	neutral
4524	entailment
4525	neutral
4526	entailment
4527	contradiction
4528	contradiction
4529	entailment
4530	entailment
4531	contradiction
4532	entailment
4533	neutral
4534	contradiction
4535	entailment
4536	entailment
4537	neutral
4538	neutral
4539	neutral
4540	contradiction
4541	contradiction
4542	neutral
4543	entailment
4544	contradiction
4545	neutral
4546	entailment
4547	contradiction
4548	neutral
4549	entailment
4550	entailment
4551	contradiction
4552	neutral
4553	entailment
4554	neutral
4555	neutral
4556	neutral
4557	entailment
4558	neutral
4559	neutral
4560	contradiction
4561	neutral
4562	neutral
4563	neutral
4564	neutral
4565	contradiction
4566	contradiction
4567	contradiction
4568	neutral
4569	neutral
4570	neutral
4571	contradiction
4572	neutral
4573	entailment
4574	contradiction
4575	contradiction
4576	neutral
4577	neutral
4578	neutral
4579	contradiction
4580	neutral
4581	neutral
4582	neutral
4583	neutral
4584	entailment
4585	neutral
4586	neutral
4587	entailment
4588	neutral
4589	entailment
4590	entailment
4591	neutral
4592	neutral
4593	contradiction
4594	neutral
4595	entailment
4596	neutral
4597	contradiction
4598	entailment
4599	contradiction
4600	neutral
4601	entailment
4602	neutral
4603	entailment
4604	neutral
4605	neutral
4606	neutral
4607	neutral
4608	entailment
4609	contradiction
4610	neutral
4611	entailment
4612	neutral
4613	entailment
4614	contradiction
4615	contradiction
4616	neutral
4617	entailment
4618	neutral
4619	neutral
4620	contradiction
4621	neutral
4622	neutral
4623	contradiction
4624	contradiction
4625	contradiction
4626	neutral
4627	entailment
4628	entailment
4629	contradiction
4630	contradiction
4631	contradiction
4632	contradiction
4633	neutral
4634	neutral
4635	neutral
4636	neutral
4637	neutral
4638	neutral
4639	entailment
4640	entailment
4641	entailment
4642	entailment
4643	entailment
4644	entailment
4645	contradiction
4646	contradiction
4647	entailment
4648	contradiction
4649	entailment
4650	contradiction
4651	neutral
4652	entailment
4653	contradiction
4654	entailment
4655	contradiction
4656	neutral
4657	entailment
4658	entailment
4659	neutral
4660	contradiction
4661	entailment
4662	entailment
4663	entailment
4664	entailment
4665	contradiction
4666	entailment
4667	neutral
4668	entailment
4669	contradiction
4670	entailment
4671	contradiction
4672	entailment
4673	neutral
4674	entailment
4675	entailment
4676	neutral
4677	contradiction
4678	entailment
4679	contradiction
4680	entailment
4681	neutral
4682	entailment
4683	entailment
4684	neutral
4685	contradiction
4686	contradiction
4687	neutral
4688	contradiction
4689	entailment
4690	contradiction
4691	neutral
4692	contradiction
4693	contradiction
4694	entailment
4695	entailment
4696	entailment
4697	entailment
4698	neutral
4699	neutral
4700	contradiction
4701	contradiction
4702	neutral
4703	entailment
4704	contradiction
4705	entailment
4706	neutral
4707	contradiction
4708	contradiction
4709	contradiction
4710	entailment
4711	contradiction
4712	contradiction
4713	entailment
4714	entailment
4715	entailment
4716	entailment
4717	contradiction
4718	entailment
4719	contradiction
4720	contradiction
4721	entailment
4722	contradiction
4723	contradiction
4724	contradiction
4725	entailment
4726	entailment
4727	neutral
4728	neutral
4729	contradiction
4730	entailment
4731	contradiction
4732	entailment
4733	entailment
4734	entailment
4735	entailment
4736	entailment
4737	contradiction
4738	contradiction
4739	entailment
4740	entailment
4741	neutral
4742	contradiction
4743	entailment
4744	contradiction
4745	neutral
4746	neutral
4747	contradiction
4748	neutral
4749	entailment
4750	entailment
4751	neutral
4752	entailment
4753	entailment
4754	contradiction
4755	neutral
4756	contradiction
4757	contradiction
4758	entailment
4759	entailment
4760	neutral
4761	entailment
4762	contradiction
4763	entailment
4764	neutral
4765	entailment
4766	contradiction
4767	entailment
4768	entailment
4769	entailment
4770	entailment
4771	neutral
4772	neutral
4773	entailment
4774	contradiction
4775	entailment
4776	contradiction
4777	entailment
4778	neutral
4779	contradiction
4780	entailment
4781	contradiction
4782	entailment
4783	entailment
4784	neutral
4785	entailment
4786	entailment
4787	entailment
4788	contradiction
4789	contradiction
4790	entailment
4791	entailment
4792	neutral
4793	contradiction
4794	contradiction
4795	neutral
4796	entailment
4797	contradiction
4798	contradiction
4799	contradiction
4800	contradiction
4801	entailment
4802	neutral
4803	neutral
4804	neutral
4805	contradiction
4806	entailment
4807	neutral
4808	entailment
4809	contradiction
4810	neutral
4811	entailment
4812	neutral
4813	neutral
4814	contradiction
4815	entailment
4816	neutral
4817	contradiction
4818	entailment
4819	entailment
4820	entailment
4821	neutral
4822	contradiction
4823	contradiction
4824	neutral
4825	neutral
4826	neutral
4827	contradiction
4828	neutral
4829	contradiction
4830	entailment
4831	neutral
4832	contradiction
4833	contradiction
4834	contradiction
4835	neutral
4836	entailment
4837	entailment
4838	contradiction
4839	neutral
4840	entailment
4841	neutral
4842	neutral
4843	neutral
4844	neutral
4845	entailment
4846	entailment
4847	entailment
4848	neutral
4849	contradiction
4850	entailment
4851	neutral
4852	entailment
4853	entailment
4854	neutral
4855	entailment
4856	neutral
4857	neutral
4858	entailment
4859	entailment
4860	entailment
4861	entailment
4862	contradiction
4863	neutral
4864	entailment
4865	entailment
4866	neutral
4867	contradiction
4868	contradiction
4869	neutral
4870	contradiction
4871	neutral
4872	entailment
4873	contradiction
4874	entailment
4875	entailment
4876	contradiction
4877	entailment
4878	contradiction
4879	entailment
4880	entailment
4881	contradiction
4882	entailment
4883	entailment
4884	entailment
4885	contradiction
4886	entailment
4887	contradiction
4888	entailment
4889	neutral
4890	entailment
4891	neutral
4892	neutral
4893	contradiction
4894	neutral
4895	contradiction
4896	neutral
4897	entailment
4898	entailment
4899	contradiction
4900	neutral
4901	entailment
4902	entailment
4903	neutral
4904	entailment
4905	contradiction
4906	neutral
4907	neutral
4908	entailment
4909	neutral
4910	entailment
4911	entailment
4912	neutral
4913	neutral
4914	neutral
4915	entailment
4916	contradiction
4917	entailment
4918	neutral
4919	neutral
4920	contradiction
4921	neutral
4922	neutral
4923	entailment
4924	entailment
4925	contradiction
4926	contradiction
4927	contradiction
4928	neutral
4929	entailment
4930	contradiction
4931	entailment
4932	neutral
4933	entailment
4934	entailment
4935	entailment
4936	contradiction
4937	contradiction
4938	entailment
4939	neutral
4940	neutral
4941	entailment
4942	contradiction
4943	contradiction
4944	contradiction
4945	contradiction
4946	contradiction
4947	neutral
4948	contradiction
4949	neutral
4950	entailment
4951	contradiction
4952	entailment
4953	neutral
4954	neutral
4955	neutral
4956	entailment
4957	neutral
4958	contradiction
4959	entailment
4960	neutral
4961	entailment
4962	entailment
4963	entailment
4964	entailment
4965	contradiction
4966	entailment
4967	contradiction
4968	contradiction
4969	entailment
4970	entailment
4971	neutral
4972	neutral
4973	entailment
4974	entailment
4975	neutral
4976	neutral
4977	contradiction
4978	neutral
4979	neutral
4980	contradiction
4981	contradiction
4982	contradiction
4983	contradiction
4984	contradiction
4985	neutral
4986	entailment
4987	contradiction
4988	entailment
4989	neutral
4990	entailment
4991	entailment
4992	entailment
4993	contradiction
4994	contradiction
4995	contradiction
4996	neutral
4997	neutral
4998	neutral
4999	entailment
5000	neutral
5001	contradiction
5002	entailment
5003	neutral
5004	neutral
5005	contradiction
5006	entailment
5007	entailment
5008	neutral
5009	contradiction
5010	contradiction
5011	entailment
5012	entailment
5013	entailment
5014	neutral
5015	entailment
5016	entailment
5017	contradiction
5018	entailment
5019	neutral
5020	contradiction
5021	neutral
5022	neutral
5023	entailment
5024	entailment
5025	contradiction
5026	entailment
5027	neutral
5028	neutral
5029	entailment
5030	entailment
5031	contradiction
5032	entailment
5033	entailment
5034	entailment
5035	entailment
5036	entailment
5037	entailment
5038	contradiction
5039	neutral
5040	entailment
5041	contradiction
5042	neutral
5043	contradiction
5044	entailment
5045	contradiction
5046	entailment
5047	contradiction
5048	neutral
5049	contradiction
5050	neutral
5051	entailment
5052	neutral
5053	entailment
5054	contradiction
5055	entailment
5056	contradiction
5057	contradiction
5058	contradiction
5059	entailment
5060	contradiction
5061	neutral
5062	neutral
5063	contradiction
5064	entailment
5065	contradiction
5066	entailment
5067	entailment
5068	entailment
5069	neutral
5070	neutral
5071	entailment
5072	neutral
5073	entailment
5074	entailment
5075	neutral
5076	contradiction
5077	neutral
5078	neutral
5079	contradiction
5080	neutral
5081	neutral
5082	neutral
5083	entailment
5084	entailment
5085	entailment
5086	neutral
5087	neutral
5088	entailment
5089	neutral
5090	entailment
5091	entailment
5092	neutral
5093	entailment
5094	entailment
5095	contradiction
5096	neutral
5097	entailment
5098	contradiction
5099	neutral
5100	entailment
5101	neutral
5102	contradiction
5103	contradiction
5104	neutral
5105	entailment
5106	entailment
5107	entailment
5108	entailment
5109	neutral
5110	entailment
5111	contradiction
5112	entailment
5113	contradiction
5114	entailment
5115	entailment
5116	entailment
5117	neutral
5118	neutral
5119	entailment
5120	neutral
5121	entailment
5122	contradiction
5123	contradiction
5124	contradiction
5125	entailment
5126	neutral
5127	contradiction
5128	entailment
5129	entailment
5130	contradiction
5131	entailment
5132	neutral
5133	contradiction
5134	contradiction
5135	contradiction
5136	neutral
5137	entailment
5138	neutral
5139	entailment
5140	neutral
5141	entailment
5142	contradiction
5143	contradiction
5144	entailment
5145	neutral
5146	entailment
5147	neutral
5148	entailment
5149	neutral
5150	contradiction
5151	entailment
5152	entailment
5153	neutral
5154	contradiction
5155	neutral
5156	neutral
5157	entailment
5158	entailment
5159	entailment
5160	neutral
5161	entailment
5162	contradiction
5163	entailment
5164	neutral
5165	neutral
5166	neutral
5167	entailment
5168	neutral
5169	entailment
5170	entailment
5171	contradiction
5172	neutral
5173	entailment
5174	entailment
5175	entailment
5176	entailment
5177	neutral
5178	contradiction
5179	contradiction
5180	neutral
5181	contradiction
5182	contradiction
5183	contradiction
5184	neutral
5185	entailment
5186	contradiction
5187	neutral
5188	neutral
5189	neutral
5190	entailment
5191	contradiction
5192	entailment
5193	contradiction
5194	neutral
5195	entailment
5196	entailment
5197	entailment
5198	contradiction
5199	entailment
5200	entailment
5201	neutral
5202	neutral
5203	entailment
5204	contradiction
5205	entailment
5206	contradiction
5207	entailment
5208	neutral
5209	neutral
5210	contradiction
5211	entailment
5212	entailment
5213	entailment
5214	contradiction
5215	neutral
5216	contradiction
5217	neutral
5218	contradiction
5219	neutral
5220	entailment
5221	entailment
5222	contradiction
5223	entailment
5224	contradiction
5225	entailment
5226	neutral
5227	neutral
5228	neutral
5229	entailment
5230	entailment
5231	contradiction
5232	contradiction
5233	contradiction
5234	neutral
5235	entailment
5236	entailment
5237	neutral
5238	entailment
5239	entailment
5240	entailment
5241	contradiction
5242	neutral
5243	entailment
5244	neutral
5245	neutral
5246	entailment
5247	neutral
5248	entailment
5249	neutral
5250	entailment
5251	entailment
5252	contradiction
5253	entailment
5254	neutral
5255	entailment
5256	contradiction
5257	entailment
5258	entailment
5259	contradiction
5260	neutral
5261	neutral
5262	contradiction
5263	entailment
5264	contradiction
5265	contradiction
5266	contradiction
5267	contradiction
5268	contradiction
5269	contradiction
5270	contradiction
5271	contradiction
5272	contradiction
5273	entailment
5274	neutral
5275	neutral
5276	contradiction
5277	contradiction
5278	entailment
5279	entailment
5280	entailment
5281	neutral
5282	neutral
5283	entailment
5284	neutral
5285	entailment
5286	neutral
5287	entailment
5288	entailment
5289	neutral
5290	entailment
5291	contradiction
5292	contradiction
5293	neutral
5294	entailment
5295	neutral
5296	entailment
5297	neutral
5298	entailment
5299	neutral
5300	contradiction
5301	contradiction
5302	contradiction
5303	entailment
5304	entailment
5305	neutral
5306	contradiction
5307	contradiction
5308	contradiction
5309	entailment
5310	entailment
5311	entailment
5312	neutral
5313	neutral
5314	neutral
5315	entailment
5316	entailment
5317	contradiction
5318	neutral
5319	contradiction
5320	contradiction
5321	contradiction
5322	neutral
5323	contradiction
5324	entailment
5325	contradiction
5326	neutral
5327	entailment
5328	contradiction
5329	neutral
5330	neutral
5331	entailment
5332	entailment
5333	contradiction
5334	contradiction
5335	entailment
5336	entailment
5337	contradiction
5338	entailment
5339	neutral
5340	neutral
5341	entailment
5342	entailment
5343	entailment
5344	contradiction
5345	entailment
5346	entailment
5347	neutral
5348	neutral
5349	neutral
5350	entailment
5351	neutral
5352	neutral
5353	entailment
5354	neutral
5355	entailment
5356	entailment
5357	contradiction
5358	contradiction
5359	entailment
5360	entailment
5361	entailment
5362	contradiction
5363	contradiction
5364	entailment
5365	entailment
5366	entailment
5367	neutral
5368	neutral
5369	neutral
5370	neutral
5371	contradiction
5372	neutral
5373	contradiction
5374	contradiction
5375	entailment
5376	entailment
5377	contradiction
5378	neutral
5379	neutral
5380	contradiction
5381	entailment
5382	neutral
5383	neutral
5384	neutral
5385	entailment
5386	entailment
5387	neutral
5388	neutral
5389	entailment
5390	contradiction
5391	entailment
5392	neutral
5393	neutral
5394	entailment
5395	neutral
5396	entailment
5397	entailment
5398	contradiction
5399	neutral
5400	neutral
5401	neutral
5402	neutral
5403	contradiction
5404	neutral
5405	entailment
5406	contradiction
5407	neutral
5408	neutral
5409	neutral
5410	entailment
5411	entailment
5412	neutral
5413	contradiction
5414	neutral
5415	neutral
5416	contradiction
5417	neutral
5418	entailment
5419	entailment
5420	contradiction
5421	entailment
5422	entailment
5423	neutral
5424	neutral
5425	neutral
5426	contradiction
5427	neutral
5428	entailment
5429	contradiction
5430	contradiction
5431	neutral
5432	entailment
5433	entailment
5434	entailment
5435	neutral
5436	entailment
5437	contradiction
5438	neutral
5439	entailment
5440	neutral
5441	contradiction
5442	neutral
5443	contradiction
5444	neutral
5445	neutral
5446	entailment
5447	contradiction
5448	entailment
5449	entailment
5450	contradiction
5451	neutral
5452	entailment
5453	contradiction
5454	neutral
5455	neutral
5456	entailment
5457	contradiction
5458	contradiction
5459	contradiction
5460	neutral
5461	neutral
5462	contradiction
5463	neutral
5464	entailment
5465	entailment
5466	entailment
5467	entailment
5468	entailment
5469	neutral
5470	contradiction
5471	neutral
5472	contradiction
5473	entailment
5474	entailment
5475	neutral
5476	entailment
5477	entailment
5478	contradiction
5479	contradiction
5480	entailment
5481	contradiction
5482	entailment
5483	neutral
5484	neutral
5485	entailment
5486	contradiction
5487	entailment
5488	neutral
5489	entailment
5490	neutral
5491	neutral
5492	entailment
5493	entailment
5494	entailment
5495	neutral
5496	entailment
5497	neutral
5498	entailment
5499	contradiction
5500	contradiction
5501	entailment
5502	entailment
5503	contradiction
5504	entailment
5505	entailment
5506	entailment
5507	entailment
5508	contradiction
5509	entailment
5510	neutral
5511	contradiction
5512	contradiction
5513	entailment
5514	entailment
5515	entailment
5516	entailment
5517	neutral
5518	neutral
5519	entailment
5520	neutral
5521	contradiction
5522	neutral
5523	entailment
5524	contradiction
5525	neutral
5526	neutral
5527	contradiction
5528	entailment
5529	contradiction
5530	entailment
5531	neutral
5532	entailment
5533	contradiction
5534	neutral
5535	contradiction
5536	contradiction
5537	neutral
5538	entailment
5539	contradiction
5540	entailment
5541	entailment
5542	neutral
5543	entailment
5544	contradiction
5545	neutral
5546	entailment
5547	entailment
5548	entailment
5549	contradiction
5550	contradiction
5551	contradiction
5552	neutral
5553	contradiction
5554	entailment
5555	entailment
5556	entailment
5557	neutral
5558	entailment
5559	neutral
5560	contradiction
5561	entailment
5562	contradiction
5563	entailment
5564	contradiction
5565	entailment
5566	contradiction
5567	contradiction
5568	neutral
5569	entailment
5570	entailment
5571	contradiction
5572	entailment
5573	contradiction
5574	contradiction
5575	contradiction
5576	contradiction
5577	contradiction
5578	neutral
5579	neutral
5580	entailment
5581	contradiction
5582	neutral
5583	contradiction
5584	entailment
5585	contradiction
5586	entailment
5587	neutral
5588	entailment
5589	entailment
5590	contradiction
5591	neutral
5592	contradiction
5593	entailment
5594	neutral
5595	neutral
5596	contradiction
5597	neutral
5598	contradiction
5599	entailment
5600	contradiction
5601	entailment
5602	entailment
5603	entailment
5604	neutral
5605	entailment
5606	entailment
5607	entailment
5608	neutral
5609	contradiction
5610	entailment
5611	neutral
5612	neutral
5613	entailment
5614	neutral
5615	entailment
5616	entailment
5617	entailment
5618	entailment
5619	neutral
5620	entailment
5621	contradiction
5622	neutral
5623	neutral
5624	entailment
5625	neutral
5626	contradiction
5627	neutral
5628	entailment
5629	entailment
5630	contradiction
5631	neutral
5632	neutral
5633	neutral
5634	contradiction
5635	contradiction
5636	neutral
5637	neutral
5638	entailment
5639	entailment
5640	neutral
5641	neutral
5642	neutral
5643	contradiction
5644	contradiction
5645	entailment
5646	entailment
5647	contradiction
5648	entailment
5649	contradiction
5650	entailment
5651	entailment
5652	neutral
5653	entailment
5654	contradiction
5655	entailment
5656	contradiction
5657	entailment
5658	neutral
5659	neutral
5660	entailment
5661	entailment
5662	neutral
5663	contradiction
5664	entailment
5665	entailment
5666	contradiction
5667	entailment
5668	entailment
5669	neutral
5670	entailment
5671	contradiction
5672	neutral
5673	neutral
5674	contradiction
5675	entailment
5676	contradiction
5677	entailment
5678	contradiction
5679	entailment
5680	neutral
5681	entailment
5682	neutral
5683	neutral
5684	entailment
5685	neutral
5686	neutral
5687	entailment
5688	entailment
5689	entailment
5690	contradiction
5691	entailment
5692	neutral
5693	contradiction
5694	entailment
5695	neutral
5696	entailment
5697	neutral
5698	entailment
5699	neutral
5700	contradiction
5701	neutral
5702	entailment
5703	neutral
5704	entailment
5705	entailment
5706	entailment
5707	entailment
5708	neutral
5709	contradiction
5710	contradiction
5711	neutral
5712	neutral
5713	neutral
5714	entailment
5715	neutral
5716	neutral
5717	neutral
5718	entailment
5719	entailment
5720	entailment
5721	neutral
5722	contradiction
5723	entailment
5724	entailment
5725	neutral
5726	neutral
5727	entailment
5728	contradiction
5729	contradiction
5730	entailment
5731	neutral
5732	entailment
5733	entailment
5734	contradiction
5735	entailment
5736	contradiction
5737	entailment
5738	neutral
5739	contradiction
5740	contradiction
5741	neutral
5742	neutral
5743	entailment
5744	entailment
5745	contradiction
5746	neutral
5747	contradiction
5748	entailment
5749	contradiction
5750	neutral
5751	neutral
5752	neutral
5753	contradiction
5754	entailment
5755	neutral
5756	entailment
5757	entailment
5758	neutral
5759	neutral
5760	entailment
5761	entailment
5762	entailment
5763	contradiction
5764	contradiction
5765	neutral
5766	entailment
5767	contradiction
5768	entailment
5769	neutral
5770	neutral
5771	contradiction
5772	entailment
5773	contradiction
5774	neutral
5775	entailment
5776	entailment
5777	neutral
5778	neutral
5779	neutral
5780	neutral
5781	entailment
5782	entailment
5783	neutral
5784	entailment
5785	contradiction
5786	contradiction
5787	contradiction
5788	neutral
5789	entailment
5790	entailment
5791	contradiction
5792	contradiction
5793	entailment
5794	entailment
5795	neutral
5796	neutral
5797	entailment
5798	entailment
5799	entailment
5800	entailment
5801	contradiction
5802	neutral
5803	entailment
5804	contradiction
5805	entailment
5806	entailment
5807	contradiction
5808	entailment
5809	entailment
5810	neutral
5811	neutral
5812	entailment
5813	entailment
5814	entailment
5815	contradiction
5816	entailment
5817	entailment
5818	neutral
5819	neutral
5820	neutral
5821	entailment
5822	contradiction
5823	contradiction
5824	entailment
5825	contradiction
5826	neutral
5827	neutral
5828	entailment
5829	contradiction
5830	entailment
5831	contradiction
5832	neutral
5833	contradiction
5834	contradiction
5835	entailment
5836	entailment
5837	neutral
5838	contradiction
5839	contradiction
5840	contradiction
5841	entailment
5842	entailment
5843	neutral
5844	entailment
5845	neutral
5846	neutral
5847	entailment
5848	entailment
5849	entailment
5850	neutral
5851	entailment
5852	entailment
5853	neutral
5854	neutral
5855	entailment
5856	neutral
5857	entailment
5858	neutral
5859	neutral
5860	neutral
5861	neutral
5862	neutral
5863	contradiction
5864	contradiction
5865	entailment
5866	contradiction
5867	entailment
5868	entailment
5869	entailment
5870	neutral
5871	entailment
5872	neutral
5873	contradiction
5874	contradiction
5875	contradiction
5876	entailment
5877	neutral
5878	contradiction
5879	contradiction
5880	contradiction
5881	entailment
5882	entailment
5883	entailment
5884	neutral
5885	contradiction
5886	entailment
5887	entailment
5888	entailment
