index	prediction
4024	neutral
4025	neutral
4026	entailment
4027	entailment
4028	entailment
4029	neutral
4030	entailment
4031	neutral
4032	entailment
4033	entailment
4034	neutral
4035	contradiction
4036	contradiction
4037	neutral
4038	contradiction
4039	contradiction
4040	neutral
4041	neutral
4042	contradiction
4043	entailment
4044	entailment
4045	entailment
4046	neutral
4047	entailment
4048	entailment
4049	contradiction
4050	contradiction
4051	entailment
4052	neutral
4053	neutral
4054	neutral
4055	neutral
4056	entailment
4057	entailment
4058	entailment
4059	neutral
4060	contradiction
4061	neutral
4062	entailment
4063	entailment
4064	neutral
4065	contradiction
4066	entailment
4067	contradiction
4068	entailment
4069	neutral
4070	contradiction
4071	neutral
4072	entailment
4073	entailment
4074	neutral
4075	contradiction
4076	entailment
4077	neutral
4078	entailment
4079	entailment
4080	contradiction
4081	contradiction
4082	entailment
4083	neutral
4084	entailment
4085	neutral
4086	neutral
4087	entailment
4088	entailment
4089	contradiction
4090	neutral
4091	entailment
4092	contradiction
4093	entailment
4094	entailment
4095	entailment
4096	entailment
4097	entailment
4098	neutral
4099	entailment
4100	neutral
4101	neutral
4102	entailment
4103	contradiction
4104	neutral
4105	neutral
4106	neutral
4107	neutral
4108	entailment
4109	contradiction
4110	entailment
4111	neutral
4112	entailment
4113	entailment
4114	neutral
4115	contradiction
4116	neutral
4117	neutral
4118	entailment
4119	contradiction
4120	neutral
4121	neutral
4122	entailment
4123	entailment
4124	neutral
4125	entailment
4126	neutral
4127	neutral
4128	neutral
4129	neutral
4130	contradiction
4131	contradiction
4132	contradiction
4133	contradiction
4134	neutral
4135	contradiction
4136	entailment
4137	neutral
4138	contradiction
4139	neutral
4140	entailment
4141	entailment
4142	entailment
4143	entailment
4144	neutral
4145	entailment
4146	entailment
4147	entailment
4148	contradiction
4149	neutral
4150	neutral
4151	entailment
4152	entailment
4153	entailment
4154	entailment
4155	entailment
4156	contradiction
4157	entailment
4158	entailment
4159	entailment
4160	neutral
4161	entailment
4162	entailment
4163	entailment
4164	neutral
4165	entailment
4166	entailment
4167	entailment
4168	entailment
4169	contradiction
4170	entailment
4171	entailment
4172	entailment
4173	contradiction
4174	neutral
4175	neutral
4176	neutral
4177	neutral
4178	entailment
4179	entailment
4180	entailment
4181	neutral
4182	entailment
4183	entailment
4184	entailment
4185	neutral
4186	entailment
4187	entailment
4188	neutral
4189	neutral
4190	contradiction
4191	entailment
4192	entailment
4193	contradiction
4194	entailment
4195	entailment
4196	entailment
4197	neutral
4198	entailment
4199	entailment
4200	neutral
4201	entailment
4202	neutral
4203	neutral
4204	contradiction
4205	entailment
4206	neutral
4207	neutral
4208	neutral
4209	neutral
4210	neutral
4211	neutral
4212	neutral
4213	contradiction
4214	entailment
4215	neutral
4216	neutral
4217	entailment
4218	entailment
4219	neutral
4220	contradiction
4221	entailment
4222	entailment
4223	entailment
4224	neutral
4225	neutral
4226	entailment
4227	neutral
4228	entailment
4229	entailment
4230	entailment
4231	neutral
4232	contradiction
4233	entailment
4234	contradiction
4235	entailment
4236	entailment
4237	neutral
4238	entailment
4239	entailment
4240	entailment
4241	neutral
4242	contradiction
4243	entailment
4244	contradiction
4245	entailment
4246	contradiction
4247	neutral
4248	neutral
4249	entailment
4250	contradiction
4251	neutral
4252	entailment
4253	entailment
4254	contradiction
4255	neutral
4256	entailment
4257	entailment
4258	contradiction
4259	neutral
4260	entailment
4261	neutral
4262	neutral
4263	entailment
4264	entailment
4265	neutral
4266	entailment
4267	contradiction
4268	entailment
4269	neutral
4270	entailment
4271	contradiction
4272	entailment
4273	entailment
4274	entailment
4275	entailment
4276	entailment
4277	contradiction
4278	entailment
4279	entailment
4280	entailment
4281	entailment
4282	neutral
4283	entailment
4284	entailment
4285	entailment
4286	neutral
4287	neutral
4288	neutral
4289	contradiction
4290	neutral
4291	entailment
4292	entailment
4293	neutral
4294	entailment
4295	entailment
4296	entailment
4297	neutral
4298	contradiction
4299	contradiction
4300	entailment
4301	contradiction
4302	neutral
4303	entailment
4304	entailment
4305	entailment
4306	entailment
4307	entailment
4308	neutral
4309	entailment
4310	contradiction
4311	neutral
4312	neutral
4313	neutral
4314	neutral
4315	entailment
4316	entailment
4317	contradiction
4318	entailment
4319	neutral
4320	contradiction
4321	contradiction
4322	entailment
4323	entailment
4324	entailment
4325	contradiction
4326	contradiction
4327	neutral
4328	neutral
4329	entailment
4330	contradiction
4331	entailment
4332	entailment
4333	contradiction
4334	neutral
4335	contradiction
4336	entailment
4337	neutral
4338	entailment
4339	entailment
4340	contradiction
4341	entailment
4342	neutral
4343	neutral
4344	entailment
4345	contradiction
4346	entailment
4347	entailment
4348	entailment
4349	entailment
4350	contradiction
4351	neutral
4352	neutral
4353	neutral
4354	entailment
4355	contradiction
4356	neutral
4357	neutral
4358	neutral
4359	entailment
4360	entailment
4361	contradiction
4362	entailment
4363	contradiction
4364	contradiction
4365	contradiction
4366	entailment
4367	contradiction
4368	entailment
4369	entailment
4370	entailment
4371	neutral
4372	entailment
4373	entailment
4374	contradiction
4375	entailment
4376	entailment
4377	contradiction
4378	neutral
4379	entailment
4380	contradiction
4381	contradiction
4382	entailment
4383	neutral
4384	neutral
4385	entailment
4386	neutral
4387	entailment
4388	entailment
4389	entailment
4390	entailment
4391	neutral
4392	neutral
4393	entailment
4394	neutral
4395	neutral
4396	entailment
4397	entailment
4398	contradiction
4399	entailment
4400	entailment
4401	neutral
4402	entailment
4403	entailment
4404	neutral
4405	neutral
4406	contradiction
4407	entailment
4408	neutral
4409	neutral
4410	entailment
4411	contradiction
4412	contradiction
4413	entailment
4414	entailment
4415	entailment
4416	neutral
4417	neutral
4418	neutral
4419	neutral
4420	neutral
4421	neutral
4422	entailment
4423	neutral
4424	contradiction
4425	neutral
4426	entailment
4427	neutral
4428	entailment
4429	entailment
4430	entailment
4431	neutral
4432	entailment
4433	neutral
4434	entailment
4435	contradiction
4436	entailment
4437	entailment
4438	entailment
4439	entailment
4440	contradiction
4441	contradiction
4442	neutral
4443	contradiction
4444	neutral
4445	entailment
4446	neutral
4447	neutral
4448	contradiction
4449	contradiction
4450	entailment
4451	entailment
4452	neutral
4453	entailment
4454	contradiction
4455	entailment
4456	neutral
4457	contradiction
4458	entailment
4459	neutral
4460	neutral
4461	neutral
4462	neutral
4463	entailment
4464	neutral
4465	entailment
4466	entailment
4467	neutral
4468	entailment
4469	entailment
4470	neutral
4471	entailment
4472	entailment
4473	entailment
4474	neutral
4475	entailment
4476	neutral
4477	entailment
4478	entailment
4479	entailment
4480	neutral
4481	entailment
4482	contradiction
4483	entailment
4484	entailment
4485	entailment
4486	entailment
4487	neutral
4488	entailment
4489	contradiction
4490	contradiction
4491	contradiction
4492	entailment
4493	entailment
4494	entailment
4495	contradiction
4496	entailment
4497	neutral
4498	neutral
4499	entailment
4500	entailment
4501	entailment
4502	contradiction
4503	contradiction
4504	contradiction
4505	neutral
4506	entailment
4507	entailment
4508	contradiction
4509	neutral
4510	entailment
4511	entailment
4512	entailment
4513	contradiction
4514	entailment
4515	entailment
4516	entailment
4517	neutral
4518	entailment
4519	entailment
4520	entailment
4521	contradiction
4522	entailment
4523	neutral
4524	entailment
4525	neutral
4526	neutral
4527	contradiction
4528	entailment
4529	neutral
4530	neutral
4531	contradiction
4532	entailment
4533	neutral
4534	neutral
4535	entailment
4536	entailment
4537	neutral
4538	contradiction
4539	neutral
4540	entailment
4541	entailment
4542	entailment
4543	contradiction
4544	contradiction
4545	neutral
4546	entailment
4547	contradiction
4548	neutral
4549	entailment
4550	entailment
4551	entailment
4552	entailment
4553	entailment
4554	entailment
4555	neutral
4556	entailment
4557	entailment
4558	entailment
4559	neutral
4560	contradiction
4561	entailment
4562	contradiction
4563	entailment
4564	entailment
4565	contradiction
4566	contradiction
4567	neutral
4568	neutral
4569	neutral
4570	neutral
4571	contradiction
4572	entailment
4573	entailment
4574	neutral
4575	contradiction
4576	entailment
4577	neutral
4578	entailment
4579	entailment
4580	neutral
4581	neutral
4582	neutral
4583	neutral
4584	entailment
4585	neutral
4586	neutral
4587	neutral
4588	entailment
4589	entailment
4590	entailment
4591	neutral
4592	entailment
4593	entailment
4594	neutral
4595	entailment
4596	neutral
4597	contradiction
4598	neutral
4599	contradiction
4600	neutral
4601	entailment
4602	entailment
4603	neutral
4604	entailment
4605	neutral
4606	neutral
4607	neutral
4608	entailment
4609	entailment
4610	entailment
4611	contradiction
4612	neutral
4613	neutral
4614	entailment
4615	contradiction
4616	neutral
4617	entailment
4618	entailment
4619	entailment
4620	entailment
4621	entailment
4622	entailment
4623	neutral
4624	entailment
4625	contradiction
4626	entailment
4627	entailment
4628	entailment
4629	contradiction
4630	entailment
4631	contradiction
4632	contradiction
4633	entailment
4634	neutral
4635	neutral
4636	neutral
4637	neutral
4638	entailment
4639	neutral
4640	entailment
4641	entailment
4642	entailment
4643	entailment
4644	entailment
4645	contradiction
4646	contradiction
4647	entailment
4648	contradiction
4649	entailment
4650	entailment
4651	contradiction
4652	entailment
4653	entailment
4654	entailment
4655	entailment
4656	neutral
4657	entailment
4658	entailment
4659	neutral
4660	contradiction
4661	entailment
4662	entailment
4663	entailment
4664	entailment
4665	neutral
4666	entailment
4667	entailment
4668	entailment
4669	neutral
4670	entailment
4671	contradiction
4672	entailment
4673	contradiction
4674	entailment
4675	entailment
4676	entailment
4677	neutral
4678	entailment
4679	entailment
4680	entailment
4681	neutral
4682	entailment
4683	neutral
4684	neutral
4685	neutral
4686	entailment
4687	neutral
4688	contradiction
4689	entailment
4690	contradiction
4691	neutral
4692	neutral
4693	contradiction
4694	contradiction
4695	neutral
4696	entailment
4697	entailment
4698	contradiction
4699	contradiction
4700	contradiction
4701	contradiction
4702	entailment
4703	entailment
4704	contradiction
4705	entailment
4706	neutral
4707	entailment
4708	contradiction
4709	contradiction
4710	entailment
4711	neutral
4712	entailment
4713	entailment
4714	entailment
4715	entailment
4716	contradiction
4717	contradiction
4718	entailment
4719	contradiction
4720	entailment
4721	contradiction
4722	entailment
4723	contradiction
4724	entailment
4725	entailment
4726	entailment
4727	contradiction
4728	neutral
4729	contradiction
4730	entailment
4731	contradiction
4732	entailment
4733	entailment
4734	entailment
4735	entailment
4736	entailment
4737	neutral
4738	contradiction
4739	entailment
4740	entailment
4741	entailment
4742	entailment
4743	entailment
4744	entailment
4745	entailment
4746	neutral
4747	neutral
4748	neutral
4749	entailment
4750	entailment
4751	neutral
4752	entailment
4753	entailment
4754	contradiction
4755	neutral
4756	contradiction
4757	contradiction
4758	entailment
4759	entailment
4760	neutral
4761	entailment
4762	contradiction
4763	entailment
4764	entailment
4765	entailment
4766	contradiction
4767	entailment
4768	entailment
4769	entailment
4770	entailment
4771	entailment
4772	neutral
4773	entailment
4774	neutral
4775	entailment
4776	entailment
4777	entailment
4778	entailment
4779	contradiction
4780	entailment
4781	neutral
4782	entailment
4783	entailment
4784	entailment
4785	entailment
4786	entailment
4787	entailment
4788	entailment
4789	entailment
4790	entailment
4791	entailment
4792	entailment
4793	entailment
4794	entailment
4795	entailment
4796	entailment
4797	entailment
4798	entailment
4799	contradiction
4800	contradiction
4801	entailment
4802	contradiction
4803	contradiction
4804	neutral
4805	entailment
4806	entailment
4807	neutral
4808	entailment
4809	entailment
4810	neutral
4811	entailment
4812	entailment
4813	contradiction
4814	entailment
4815	entailment
4816	neutral
4817	contradiction
4818	entailment
4819	entailment
4820	contradiction
4821	neutral
4822	contradiction
4823	contradiction
4824	neutral
4825	neutral
4826	entailment
4827	contradiction
4828	entailment
4829	entailment
4830	entailment
4831	entailment
4832	contradiction
4833	contradiction
4834	contradiction
4835	neutral
4836	entailment
4837	entailment
4838	contradiction
4839	neutral
4840	entailment
4841	neutral
4842	entailment
4843	neutral
4844	neutral
4845	entailment
4846	entailment
4847	entailment
4848	entailment
4849	entailment
4850	neutral
4851	neutral
4852	entailment
4853	neutral
4854	entailment
4855	neutral
4856	neutral
4857	neutral
4858	entailment
4859	neutral
4860	entailment
4861	entailment
4862	neutral
4863	neutral
4864	entailment
4865	entailment
4866	contradiction
4867	neutral
4868	neutral
4869	entailment
4870	neutral
4871	contradiction
4872	neutral
4873	neutral
4874	entailment
4875	entailment
4876	neutral
4877	entailment
4878	contradiction
4879	entailment
4880	entailment
4881	contradiction
4882	entailment
4883	neutral
4884	entailment
4885	contradiction
4886	entailment
4887	contradiction
4888	entailment
4889	entailment
4890	entailment
4891	entailment
4892	contradiction
4893	entailment
4894	contradiction
4895	entailment
4896	neutral
4897	entailment
4898	entailment
4899	neutral
4900	neutral
4901	entailment
4902	entailment
4903	neutral
4904	neutral
4905	entailment
4906	neutral
4907	entailment
4908	entailment
4909	neutral
4910	entailment
4911	entailment
4912	neutral
4913	neutral
4914	neutral
4915	entailment
4916	entailment
4917	entailment
4918	neutral
4919	contradiction
4920	contradiction
4921	entailment
4922	contradiction
4923	entailment
4924	entailment
4925	entailment
4926	entailment
4927	neutral
4928	entailment
4929	neutral
4930	contradiction
4931	neutral
4932	entailment
4933	entailment
4934	entailment
4935	entailment
4936	neutral
4937	neutral
4938	neutral
4939	entailment
4940	entailment
4941	entailment
4942	neutral
4943	neutral
4944	neutral
4945	neutral
4946	entailment
4947	neutral
4948	entailment
4949	entailment
4950	neutral
4951	contradiction
4952	entailment
4953	entailment
4954	neutral
4955	neutral
4956	entailment
4957	entailment
4958	contradiction
4959	entailment
4960	neutral
4961	entailment
4962	entailment
4963	neutral
4964	neutral
4965	contradiction
4966	contradiction
4967	contradiction
4968	contradiction
4969	entailment
4970	entailment
4971	neutral
4972	entailment
4973	entailment
4974	entailment
4975	entailment
4976	neutral
4977	contradiction
4978	neutral
4979	neutral
4980	neutral
4981	neutral
4982	neutral
4983	entailment
4984	entailment
4985	neutral
4986	contradiction
4987	contradiction
4988	entailment
4989	neutral
4990	contradiction
4991	entailment
4992	entailment
4993	contradiction
4994	entailment
4995	contradiction
4996	neutral
4997	neutral
4998	neutral
4999	entailment
5000	neutral
5001	contradiction
5002	entailment
5003	neutral
5004	neutral
5005	neutral
5006	entailment
5007	entailment
5008	neutral
5009	entailment
5010	contradiction
5011	entailment
5012	entailment
5013	entailment
5014	neutral
5015	contradiction
5016	entailment
5017	neutral
5018	entailment
5019	neutral
5020	entailment
5021	neutral
5022	contradiction
5023	entailment
5024	neutral
5025	neutral
5026	entailment
5027	neutral
5028	neutral
5029	entailment
5030	entailment
5031	neutral
5032	neutral
5033	entailment
5034	entailment
5035	entailment
5036	entailment
5037	entailment
5038	contradiction
5039	neutral
5040	entailment
5041	contradiction
5042	neutral
5043	contradiction
5044	contradiction
5045	neutral
5046	contradiction
5047	contradiction
5048	neutral
5049	neutral
5050	contradiction
5051	neutral
5052	neutral
5053	entailment
5054	entailment
5055	entailment
5056	contradiction
5057	contradiction
5058	contradiction
5059	entailment
5060	contradiction
5061	neutral
5062	neutral
5063	contradiction
5064	entailment
5065	contradiction
5066	entailment
5067	neutral
5068	entailment
5069	neutral
5070	entailment
5071	entailment
5072	entailment
5073	entailment
5074	entailment
5075	entailment
5076	contradiction
5077	neutral
5078	entailment
5079	contradiction
5080	neutral
5081	entailment
5082	neutral
5083	entailment
5084	entailment
5085	entailment
5086	contradiction
5087	neutral
5088	entailment
5089	neutral
5090	entailment
5091	entailment
5092	entailment
5093	entailment
5094	entailment
5095	contradiction
5096	neutral
5097	entailment
5098	neutral
5099	neutral
5100	entailment
5101	neutral
5102	contradiction
5103	neutral
5104	neutral
5105	entailment
5106	entailment
5107	entailment
5108	entailment
5109	entailment
5110	entailment
5111	contradiction
5112	entailment
5113	contradiction
5114	contradiction
5115	entailment
5116	entailment
5117	neutral
5118	entailment
5119	entailment
5120	entailment
5121	entailment
5122	entailment
5123	entailment
5124	contradiction
5125	entailment
5126	neutral
5127	contradiction
5128	entailment
5129	entailment
5130	contradiction
5131	entailment
5132	entailment
5133	contradiction
5134	contradiction
5135	entailment
5136	neutral
5137	neutral
5138	entailment
5139	neutral
5140	entailment
5141	entailment
5142	neutral
5143	contradiction
5144	entailment
5145	neutral
5146	entailment
5147	neutral
5148	entailment
5149	neutral
5150	neutral
5151	neutral
5152	entailment
5153	neutral
5154	contradiction
5155	neutral
5156	entailment
5157	entailment
5158	neutral
5159	entailment
5160	neutral
5161	neutral
5162	contradiction
5163	entailment
5164	entailment
5165	neutral
5166	neutral
5167	entailment
5168	entailment
5169	entailment
5170	contradiction
5171	contradiction
5172	contradiction
5173	entailment
5174	entailment
5175	entailment
5176	entailment
5177	entailment
5178	entailment
5179	entailment
5180	contradiction
5181	contradiction
5182	entailment
5183	contradiction
5184	neutral
5185	entailment
5186	entailment
5187	neutral
5188	neutral
5189	entailment
5190	entailment
5191	entailment
5192	neutral
5193	contradiction
5194	neutral
5195	neutral
5196	contradiction
5197	neutral
5198	neutral
5199	entailment
5200	neutral
5201	entailment
5202	contradiction
5203	neutral
5204	contradiction
5205	entailment
5206	contradiction
5207	neutral
5208	entailment
5209	contradiction
5210	entailment
5211	entailment
5212	entailment
5213	entailment
5214	entailment
5215	neutral
5216	contradiction
5217	neutral
5218	neutral
5219	entailment
5220	entailment
5221	neutral
5222	neutral
5223	entailment
5224	contradiction
5225	contradiction
5226	entailment
5227	neutral
5228	entailment
5229	entailment
5230	entailment
5231	entailment
5232	contradiction
5233	entailment
5234	entailment
5235	entailment
5236	neutral
5237	entailment
5238	entailment
5239	neutral
5240	entailment
5241	entailment
5242	contradiction
5243	entailment
5244	entailment
5245	entailment
5246	entailment
5247	entailment
5248	entailment
5249	entailment
5250	entailment
5251	neutral
5252	contradiction
5253	entailment
5254	entailment
5255	entailment
5256	contradiction
5257	entailment
5258	entailment
5259	contradiction
5260	neutral
5261	neutral
5262	contradiction
5263	entailment
5264	contradiction
5265	entailment
5266	contradiction
5267	neutral
5268	entailment
5269	contradiction
5270	entailment
5271	entailment
5272	contradiction
5273	entailment
5274	entailment
5275	entailment
5276	neutral
5277	entailment
5278	entailment
5279	entailment
5280	entailment
5281	entailment
5282	entailment
5283	entailment
5284	neutral
5285	contradiction
5286	contradiction
5287	entailment
5288	contradiction
5289	contradiction
5290	entailment
5291	neutral
5292	contradiction
5293	entailment
5294	neutral
5295	neutral
5296	entailment
5297	neutral
5298	entailment
5299	entailment
5300	neutral
5301	contradiction
5302	contradiction
5303	entailment
5304	contradiction
5305	neutral
5306	neutral
5307	contradiction
5308	contradiction
5309	entailment
5310	entailment
5311	entailment
5312	neutral
5313	entailment
5314	entailment
5315	entailment
5316	entailment
5317	entailment
5318	neutral
5319	neutral
5320	entailment
5321	contradiction
5322	entailment
5323	contradiction
5324	entailment
5325	entailment
5326	neutral
5327	entailment
5328	neutral
5329	neutral
5330	entailment
5331	neutral
5332	entailment
5333	contradiction
5334	neutral
5335	entailment
5336	entailment
5337	entailment
5338	entailment
5339	neutral
5340	neutral
5341	entailment
5342	entailment
5343	entailment
5344	neutral
5345	neutral
5346	entailment
5347	neutral
5348	neutral
5349	entailment
5350	neutral
5351	neutral
5352	neutral
5353	neutral
5354	neutral
5355	entailment
5356	entailment
5357	contradiction
5358	neutral
5359	entailment
5360	entailment
5361	neutral
5362	neutral
5363	neutral
5364	entailment
5365	entailment
5366	neutral
5367	neutral
5368	entailment
5369	neutral
5370	neutral
5371	entailment
5372	entailment
5373	neutral
5374	entailment
5375	neutral
5376	entailment
5377	contradiction
5378	neutral
5379	entailment
5380	neutral
5381	entailment
5382	entailment
5383	neutral
5384	neutral
5385	entailment
5386	entailment
5387	neutral
5388	neutral
5389	entailment
5390	entailment
5391	entailment
5392	neutral
5393	neutral
5394	entailment
5395	neutral
5396	neutral
5397	entailment
5398	entailment
5399	entailment
5400	neutral
5401	neutral
5402	neutral
5403	neutral
5404	neutral
5405	entailment
5406	entailment
5407	neutral
5408	contradiction
5409	neutral
5410	entailment
5411	entailment
5412	neutral
5413	contradiction
5414	entailment
5415	contradiction
5416	entailment
5417	entailment
5418	entailment
5419	entailment
5420	contradiction
5421	entailment
5422	entailment
5423	neutral
5424	entailment
5425	neutral
5426	contradiction
5427	neutral
5428	neutral
5429	neutral
5430	entailment
5431	neutral
5432	contradiction
5433	entailment
5434	entailment
5435	entailment
5436	neutral
5437	neutral
5438	neutral
5439	entailment
5440	entailment
5441	contradiction
5442	neutral
5443	entailment
5444	neutral
5445	entailment
5446	entailment
5447	contradiction
5448	contradiction
5449	neutral
5450	neutral
5451	contradiction
5452	entailment
5453	neutral
5454	entailment
5455	entailment
5456	entailment
5457	neutral
5458	contradiction
5459	contradiction
5460	neutral
5461	neutral
5462	contradiction
5463	entailment
5464	entailment
5465	entailment
5466	entailment
5467	entailment
5468	neutral
5469	neutral
5470	contradiction
5471	entailment
5472	neutral
5473	entailment
5474	contradiction
5475	contradiction
5476	neutral
5477	entailment
5478	neutral
5479	neutral
5480	entailment
5481	entailment
5482	entailment
5483	entailment
5484	neutral
5485	entailment
5486	neutral
5487	entailment
5488	entailment
5489	entailment
5490	entailment
5491	neutral
5492	entailment
5493	entailment
5494	entailment
5495	entailment
5496	entailment
5497	neutral
5498	entailment
5499	neutral
5500	entailment
5501	entailment
5502	entailment
5503	entailment
5504	neutral
5505	entailment
5506	entailment
5507	entailment
5508	contradiction
5509	entailment
5510	entailment
5511	contradiction
5512	contradiction
5513	entailment
5514	entailment
5515	entailment
5516	entailment
5517	neutral
5518	contradiction
5519	neutral
5520	entailment
5521	contradiction
5522	contradiction
5523	neutral
5524	contradiction
5525	neutral
5526	neutral
5527	contradiction
5528	entailment
5529	contradiction
5530	entailment
5531	neutral
5532	entailment
5533	entailment
5534	neutral
5535	neutral
5536	neutral
5537	entailment
5538	entailment
5539	neutral
5540	contradiction
5541	entailment
5542	entailment
5543	entailment
5544	entailment
5545	neutral
5546	entailment
5547	entailment
5548	entailment
5549	contradiction
5550	neutral
5551	entailment
5552	neutral
5553	entailment
5554	contradiction
5555	entailment
5556	contradiction
5557	neutral
5558	entailment
5559	neutral
5560	contradiction
5561	entailment
5562	neutral
5563	entailment
5564	entailment
5565	neutral
5566	entailment
5567	entailment
5568	neutral
5569	neutral
5570	entailment
5571	neutral
5572	entailment
5573	contradiction
5574	contradiction
5575	entailment
5576	contradiction
5577	contradiction
5578	neutral
5579	contradiction
5580	entailment
5581	contradiction
5582	neutral
5583	neutral
5584	entailment
5585	neutral
5586	entailment
5587	neutral
5588	entailment
5589	entailment
5590	contradiction
5591	entailment
5592	entailment
5593	contradiction
5594	contradiction
5595	neutral
5596	contradiction
5597	entailment
5598	contradiction
5599	entailment
5600	entailment
5601	entailment
5602	entailment
5603	entailment
5604	neutral
5605	entailment
5606	neutral
5607	entailment
5608	entailment
5609	contradiction
5610	neutral
5611	entailment
5612	entailment
5613	entailment
5614	entailment
5615	entailment
5616	entailment
5617	contradiction
5618	entailment
5619	neutral
5620	entailment
5621	contradiction
5622	neutral
5623	neutral
5624	entailment
5625	neutral
5626	entailment
5627	contradiction
5628	entailment
5629	neutral
5630	contradiction
5631	contradiction
5632	entailment
5633	entailment
5634	entailment
5635	contradiction
5636	neutral
5637	neutral
5638	entailment
5639	entailment
5640	neutral
5641	contradiction
5642	neutral
5643	entailment
5644	contradiction
5645	entailment
5646	entailment
5647	neutral
5648	entailment
5649	contradiction
5650	entailment
5651	entailment
5652	neutral
5653	entailment
5654	entailment
5655	entailment
5656	entailment
5657	entailment
5658	neutral
5659	entailment
5660	entailment
5661	entailment
5662	neutral
5663	entailment
5664	entailment
5665	neutral
5666	neutral
5667	entailment
5668	entailment
5669	neutral
5670	contradiction
5671	neutral
5672	neutral
5673	entailment
5674	contradiction
5675	entailment
5676	entailment
5677	entailment
5678	entailment
5679	entailment
5680	entailment
5681	entailment
5682	neutral
5683	entailment
5684	entailment
5685	neutral
5686	entailment
5687	neutral
5688	entailment
5689	entailment
5690	contradiction
5691	entailment
5692	contradiction
5693	neutral
5694	entailment
5695	entailment
5696	entailment
5697	neutral
5698	entailment
5699	entailment
5700	neutral
5701	entailment
5702	entailment
5703	entailment
5704	entailment
5705	neutral
5706	neutral
5707	entailment
5708	neutral
5709	contradiction
5710	neutral
5711	entailment
5712	entailment
5713	entailment
5714	entailment
5715	neutral
5716	neutral
5717	neutral
5718	entailment
5719	entailment
5720	neutral
5721	neutral
5722	entailment
5723	entailment
5724	entailment
5725	neutral
5726	neutral
5727	entailment
5728	neutral
5729	entailment
5730	entailment
5731	neutral
5732	entailment
5733	entailment
5734	entailment
5735	entailment
5736	contradiction
5737	entailment
5738	neutral
5739	neutral
5740	neutral
5741	neutral
5742	neutral
5743	neutral
5744	neutral
5745	neutral
5746	neutral
5747	entailment
5748	entailment
5749	entailment
5750	entailment
5751	entailment
5752	neutral
5753	contradiction
5754	entailment
5755	neutral
5756	entailment
5757	entailment
5758	neutral
5759	entailment
5760	entailment
5761	entailment
5762	neutral
5763	neutral
5764	entailment
5765	entailment
5766	entailment
5767	contradiction
5768	neutral
5769	neutral
5770	contradiction
5771	contradiction
5772	neutral
5773	neutral
5774	neutral
5775	entailment
5776	neutral
5777	neutral
5778	neutral
5779	neutral
5780	entailment
5781	entailment
5782	entailment
5783	neutral
5784	neutral
5785	contradiction
5786	contradiction
5787	entailment
5788	neutral
5789	entailment
5790	entailment
5791	entailment
5792	entailment
5793	contradiction
5794	entailment
5795	neutral
5796	contradiction
5797	contradiction
5798	entailment
5799	entailment
5800	entailment
5801	contradiction
5802	contradiction
5803	entailment
5804	neutral
5805	entailment
5806	entailment
5807	contradiction
5808	entailment
5809	entailment
5810	entailment
5811	entailment
5812	entailment
5813	entailment
5814	neutral
5815	entailment
5816	entailment
5817	entailment
5818	entailment
5819	entailment
5820	neutral
5821	entailment
5822	neutral
5823	contradiction
5824	entailment
5825	neutral
5826	entailment
5827	neutral
5828	entailment
5829	entailment
5830	entailment
5831	contradiction
5832	contradiction
5833	neutral
5834	neutral
5835	contradiction
5836	neutral
5837	neutral
5838	neutral
5839	entailment
5840	contradiction
5841	entailment
5842	entailment
5843	entailment
5844	entailment
5845	neutral
5846	entailment
5847	entailment
5848	entailment
5849	entailment
5850	neutral
5851	entailment
5852	entailment
5853	entailment
5854	entailment
5855	entailment
5856	contradiction
5857	entailment
5858	entailment
5859	neutral
5860	neutral
5861	neutral
5862	neutral
5863	neutral
5864	neutral
5865	entailment
5866	contradiction
5867	entailment
5868	entailment
5869	entailment
5870	entailment
5871	contradiction
5872	neutral
5873	contradiction
5874	entailment
5875	entailment
5876	entailment
5877	neutral
5878	entailment
5879	neutral
5880	neutral
5881	entailment
5882	neutral
5883	entailment
5884	neutral
5885	contradiction
5886	contradiction
5887	entailment
5888	neutral
5889	entailment
5890	neutral
5891	entailment
5892	entailment
5893	entailment
5894	contradiction
5895	contradiction
5896	neutral
5897	neutral
5898	entailment
5899	neutral
5900	contradiction
5901	entailment
5902	neutral
5903	contradiction
5904	neutral
5905	entailment
5906	contradiction
5907	entailment
5908	neutral
5909	contradiction
5910	contradiction
5911	neutral
5912	entailment
5913	entailment
5914	entailment
5915	neutral
5916	entailment
5917	entailment
5918	entailment
5919	entailment
5920	entailment
5921	neutral
5922	entailment
5923	entailment
5924	entailment
5925	contradiction
5926	neutral
5927	neutral
5928	entailment
5929	entailment
5930	entailment
5931	contradiction
5932	neutral
5933	neutral
5934	entailment
5935	entailment
5936	neutral
5937	contradiction
5938	entailment
5939	entailment
5940	neutral
5941	entailment
5942	contradiction
5943	neutral
5944	entailment
5945	entailment
5946	neutral
5947	contradiction
5948	entailment
5949	entailment
5950	contradiction
5951	entailment
5952	contradiction
5953	entailment
5954	neutral
5955	entailment
5956	entailment
5957	contradiction
5958	entailment
5959	entailment
5960	entailment
5961	entailment
5962	neutral
5963	entailment
5964	entailment
5965	contradiction
5966	entailment
5967	neutral
5968	entailment
5969	entailment
5970	neutral
5971	contradiction
